Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1,0.23946916482462566,29.69911764705882,0,0,7.8792,0.0,1.0,0.0
0,0.25156874890070985,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.627195794620891,40.0,0,0,27.7208,1.0,0.0,0.0
1,0.627195794620891,29.69911764705882,1,0,146.5208,0.0,0.0,0.0
1,0.2275642573165549,29.69911764705882,0,0,7.75,0.0,1.0,0.0
0,0.4498767400166437,66.0,0,0,10.5,1.0,0.0,1.0
0,0.6490598167281113,28.0,1,0,82.1708,1.0,0.0,0.0
0,0.6272018044118423,42.0,1,0,52.0,1.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,7.2292,1.0,0.0,0.0
0,0.25156874890070985,21.0,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,18.0,2,0,18.0,0.0,0.0,1.0
1,0.2275642573165549,14.0,1,0,11.2417,0.0,0.0,0.0
0,0.23946916482462566,40.0,1,0,9.475,0.0,0.0,1.0
0,0.47375713058910024,27.0,1,0,21.0,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.8958,1.0,0.0,0.0
1,0.4498767400166437,3.0,1,2,41.5792,0.0,0.0,0.0
1,0.2275642573165549,19.0,0,0,7.8792,0.0,1.0,0.0
0,0.23946916482462566,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,0,15.5,1.0,1.0,0.0
1,0.25156874890070985,29.69911764705882,0,0,7.75,0.0,1.0,0.0
0,0.25156874890070985,29.69911764705882,2,0,21.6792,1.0,0.0,0.0
0,0.23946916482462566,18.0,1,0,17.8,0.0,0.0,1.0
0,0.24527024513367887,7.0,4,1,39.6875,1.0,0.0,1.0
0,0.24963117483737962,21.0,0,0,7.8,1.0,0.0,1.0
1,0.6286662876853613,49.0,1,0,76.7292,0.0,0.0,0.0
1,0.48204714491291967,29.0,1,0,26.0,0.0,0.0,1.0
0,0.627195794620891,65.0,0,1,61.9792,1.0,0.0,0.0
1,0.6490598167281113,29.69911764705882,0,0,35.5,1.0,0.0,1.0
1,0.4958969409130489,21.0,0,0,10.5,0.0,0.0,1.0
0,0.25156874890070985,28.5,0,0,7.2292,1.0,0.0,0.0
1,0.4600033088681703,5.0,1,2,27.75,0.0,0.0,1.0
0,0.24963117483737962,11.0,5,2,46.9,1.0,0.0,1.0
0,0.2275642573165549,22.0,0,0,7.2292,1.0,0.0,0.0
1,0.6101327494080018,38.0,0,0,80.0,0.0,0.0,1.0
0,0.627195794620891,45.0,1,0,83.475,1.0,0.0,1.0
0,0.24527024513367887,4.0,3,2,27.9,1.0,0.0,1.0
0,0.6101327494080018,29.69911764705882,0,0,27.7208,1.0,0.0,0.0
1,0.2275642573165549,29.69911764705882,1,1,15.2458,1.0,0.0,0.0
1,0.48204714491291967,29.0,0,0,10.5,0.0,0.0,1.0
0,0.24963117483737962,19.0,0,0,8.1583,1.0,0.0,1.0
1,0.24963117483737962,17.0,4,2,7.925,0.0,0.0,1.0
0,0.24527024513367887,26.0,2,0,8.6625,1.0,0.0,1.0
0,0.48204714491291967,32.0,0,0,10.5,1.0,0.0,1.0
0,0.2275642573165549,16.0,5,2,46.9,0.0,0.0,1.0
0,0.4498767400166437,21.0,0,0,73.5,1.0,0.0,1.0
0,0.25156874890070985,26.0,1,0,14.4542,1.0,0.0,0.0
1,0.24527024513367887,32.0,0,0,56.4958,1.0,0.0,1.0
0,0.23946916482462566,25.0,0,0,7.65,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.48204714491291967,0.83,0,2,29.0,1.0,0.0,1.0
1,0.23946916482462566,30.0,0,0,12.475,0.0,0.0,1.0
0,0.23946916482462566,22.0,0,0,9.0,1.0,0.0,1.0
1,0.25156874890070985,29.0,0,0,9.5,1.0,0.0,1.0
1,0.23946916482462566,29.69911764705882,0,0,7.7875,0.0,1.0,0.0
0,0.6490598167281113,28.0,0,0,47.1,1.0,0.0,1.0
1,0.4600033088681703,17.0,0,0,10.5,0.0,0.0,1.0
1,0.2275642573165549,33.0,3,0,15.85,0.0,0.0,1.0
0,0.24527024513367887,16.0,1,3,34.375,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.627195794620891,23.0,3,2,263.0,0.0,0.0,1.0
0,0.23946916482462566,24.0,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,29.0,0,0,8.05,1.0,0.0,1.0
0,0.24963117483737962,20.0,0,0,7.8542,1.0,0.0,1.0
0,0.6490598167281113,46.0,1,0,61.175,1.0,0.0,1.0
0,0.24963117483737962,26.0,1,2,20.575,1.0,0.0,1.0
0,0.24527024513367887,59.0,0,0,7.25,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.6490598167281113,71.0,0,0,34.6542,1.0,0.0,0.0
1,0.6286662876853613,23.0,0,1,63.3583,1.0,0.0,0.0
1,0.4498767400166437,34.0,0,1,23.0,0.0,0.0,1.0
0,0.47375713058910024,34.0,1,0,26.0,1.0,0.0,1.0
0,0.24963117483737962,28.0,0,0,7.8958,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.6272018044118423,21.0,0,1,77.2875,1.0,0.0,1.0
0,0.25156874890070985,33.0,0,0,8.6542,1.0,0.0,1.0
0,0.25156874890070985,37.0,2,0,7.925,1.0,0.0,1.0
0,0.23946916482462566,28.0,0,0,7.8958,1.0,0.0,1.0
1,0.23946916482462566,21.0,0,0,7.65,0.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,0,0,7.775,1.0,0.0,1.0
0,0.24527024513367887,38.0,0,0,7.8958,1.0,0.0,1.0
1,0.24527024513367887,29.69911764705882,1,0,24.15,0.0,1.0,0.0
0,0.627195794620891,47.0,0,0,52.0,1.0,0.0,1.0
0,0.25156874890070985,14.5,1,0,14.4542,0.0,0.0,0.0
0,0.23946916482462566,22.0,0,0,8.05,1.0,0.0,1.0
0,0.24527024513367887,20.0,1,0,9.825,0.0,0.0,1.0
0,0.25156874890070985,17.0,0,0,14.4583,0.0,0.0,0.0
0,0.24527024513367887,21.0,0,0,7.925,1.0,0.0,1.0
0,0.23946916482462566,70.5,0,0,7.75,1.0,1.0,0.0
0,0.4958969409130489,29.0,1,0,21.0,1.0,0.0,1.0
0,0.627195794620891,24.0,0,1,247.5208,1.0,0.0,0.0
0,0.24527024513367887,2.0,4,2,31.275,0.0,0.0,1.0
0,0.4958969409130489,21.0,2,0,73.5,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,8.05,1.0,0.0,1.0
0,0.4958969409130489,32.5,1,0,30.0708,1.0,0.0,0.0
1,0.4600033088681703,32.5,0,0,13.0,0.0,0.0,1.0
0,0.6490598167281113,54.0,0,1,77.2875,1.0,0.0,1.0
1,0.24527024513367887,12.0,1,0,11.2417,1.0,0.0,0.0
0,0.23946916482462566,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.2275642573165549,24.0,0,0,7.1417,1.0,0.0,1.0
1,0.24963117483737962,29.69911764705882,1,1,22.3583,0.0,0.0,0.0
0,0.24963117483737962,45.0,0,0,6.975,1.0,0.0,1.0
0,0.2275642573165549,33.0,0,0,7.8958,1.0,0.0,0.0
0,0.23946916482462566,20.0,0,0,7.05,1.0,0.0,1.0
0,0.24963117483737962,47.0,1,0,14.5,0.0,0.0,1.0
1,0.48204714491291967,29.0,1,0,26.0,0.0,0.0,1.0
0,0.4498767400166437,25.0,0,0,13.0,1.0,0.0,1.0
0,0.47375713058910024,23.0,0,0,15.0458,1.0,0.0,0.0
1,0.6286662876853613,19.0,0,2,26.2833,0.0,0.0,1.0
0,0.6286662876853613,37.0,1,0,53.1,1.0,0.0,1.0
0,0.24527024513367887,16.0,0,0,9.2167,1.0,0.0,1.0
0,0.627195794620891,24.0,0,0,79.2,1.0,0.0,0.0
0,0.24527024513367887,29.69911764705882,0,2,15.2458,0.0,0.0,0.0
1,0.23946916482462566,22.0,0,0,7.75,0.0,0.0,1.0
1,0.24527024513367887,24.0,1,0,15.85,0.0,0.0,1.0
0,0.25156874890070985,19.0,0,0,6.75,1.0,1.0,0.0
0,0.48204714491291967,18.0,0,0,11.5,1.0,0.0,1.0
0,0.47375713058910024,19.0,1,1,36.75,1.0,0.0,1.0
1,0.25156874890070985,27.0,0,0,7.7958,1.0,0.0,1.0
0,0.25156874890070985,9.0,2,2,34.375,0.0,0.0,1.0
0,0.4958969409130489,36.5,0,2,26.0,1.0,0.0,1.0
0,0.47375713058910024,42.0,0,0,13.0,1.0,0.0,1.0
0,0.48204714491291967,51.0,0,0,12.525,1.0,0.0,1.0
1,0.6490598167281113,22.0,1,0,66.6,0.0,0.0,1.0
0,0.2275642573165549,55.5,0,0,8.05,1.0,0.0,1.0
0,0.23946916482462566,40.5,0,2,14.5,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.3125,1.0,0.0,1.0
0,0.627195794620891,51.0,0,1,61.3792,1.0,0.0,0.0
1,0.2275642573165549,16.0,0,0,7.7333,0.0,1.0,0.0
0,0.24527024513367887,30.0,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,8.6625,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,8,2,69.55,1.0,0.0,1.0
0,0.2275642573165549,44.0,0,1,16.1,1.0,0.0,1.0
1,0.4600033088681703,40.0,0,0,15.75,0.0,0.0,1.0
0,0.23946916482462566,26.0,0,0,7.775,1.0,0.0,1.0
0,0.25156874890070985,17.0,0,0,8.6625,1.0,0.0,1.0
0,0.24527024513367887,1.0,4,1,39.6875,1.0,0.0,1.0
1,0.24963117483737962,9.0,0,2,20.525,1.0,0.0,1.0
1,0.6101327494080018,29.69911764705882,0,1,55.0,0.0,0.0,1.0
0,0.2275642573165549,45.0,1,4,27.9,0.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,25.925,1.0,0.0,1.0
0,0.2275642573165549,28.0,0,0,56.4958,1.0,0.0,1.0
0,0.627195794620891,61.0,0,0,33.5,1.0,0.0,1.0
0,0.24963117483737962,4.0,4,1,29.125,1.0,1.0,0.0
1,0.25156874890070985,1.0,1,1,11.1333,0.0,0.0,1.0
0,0.2275642573165549,21.0,0,0,7.925,1.0,0.0,1.0
0,0.6101327494080018,56.0,0,0,30.6958,1.0,0.0,0.0
0,0.23946916482462566,18.0,1,1,7.8542,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,3,1,25.4667,1.0,0.0,1.0
0,0.6286662876853613,50.0,0,0,28.7125,0.0,0.0,0.0
0,0.48204714491291967,30.0,0,0,13.0,1.0,0.0,1.0
0,0.25156874890070985,36.0,0,0,0.0,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,8,2,69.55,0.0,0.0,1.0
0,0.48204714491291967,29.69911764705882,0,0,15.05,1.0,0.0,0.0
0,0.23946916482462566,9.0,4,2,31.3875,1.0,0.0,1.0
1,0.4958969409130489,1.0,2,1,39.0,1.0,0.0,1.0
1,0.24527024513367887,4.0,0,2,22.025,0.0,0.0,1.0
0,0.6272018044118423,29.69911764705882,0,0,50.0,1.0,0.0,1.0
1,0.2275642573165549,29.69911764705882,1,0,15.5,0.0,1.0,0.0
1,0.6272018044118423,45.0,0,0,26.55,1.0,0.0,1.0
0,0.2275642573165549,40.0,1,1,15.5,1.0,1.0,0.0
0,0.25156874890070985,36.0,0,0,7.8958,1.0,0.0,1.0
1,0.47375713058910024,32.0,0,0,13.0,0.0,0.0,1.0
0,0.4600033088681703,19.0,0,0,13.0,1.0,0.0,1.0
1,0.2275642573165549,19.0,1,0,7.8542,0.0,0.0,1.0
1,0.4600033088681703,3.0,1,1,26.0,1.0,0.0,1.0
1,0.6286662876853613,44.0,0,0,27.7208,0.0,0.0,0.0
1,0.6286662876853613,58.0,0,0,146.5208,0.0,0.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,7.75,1.0,1.0,0.0
0,0.2275642573165549,42.0,0,1,8.4042,1.0,0.0,1.0
1,0.25156874890070985,29.69911764705882,0,0,7.75,0.0,1.0,0.0
0,0.4498767400166437,24.0,0,0,13.0,0.0,0.0,1.0
0,0.2275642573165549,28.0,0,0,9.5,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,8,2,69.55,1.0,0.0,1.0
0,0.25156874890070985,34.0,0,0,6.4958,1.0,0.0,1.0
0,0.24527024513367887,45.5,0,0,7.225,1.0,0.0,0.0
1,0.24963117483737962,18.0,0,0,8.05,1.0,0.0,1.0
0,0.25156874890070985,2.0,0,1,10.4625,0.0,0.0,1.0
0,0.24963117483737962,32.0,1,0,15.85,1.0,0.0,1.0
1,0.25156874890070985,26.0,0,0,18.7875,1.0,0.0,0.0
1,0.24527024513367887,16.0,0,0,7.75,0.0,1.0,0.0
1,0.627195794620891,40.0,0,0,31.0,1.0,0.0,0.0
0,0.2275642573165549,24.0,0,0,7.05,1.0,0.0,1.0
1,0.48204714491291967,35.0,0,0,21.0,0.0,0.0,1.0
0,0.25156874890070985,22.0,0,0,7.25,1.0,0.0,1.0
0,0.4498767400166437,30.0,0,0,13.0,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,1,0,7.75,1.0,1.0,0.0
1,0.6286662876853613,31.0,1,0,113.275,0.0,0.0,0.0
1,0.2275642573165549,27.0,0,0,7.925,0.0,0.0,1.0
0,0.47375713058910024,42.0,1,0,27.0,1.0,0.0,1.0
1,0.6490598167281113,32.0,0,0,76.2917,0.0,0.0,0.0
0,0.48204714491291967,30.0,0,0,10.5,1.0,0.0,1.0
1,0.2275642573165549,16.0,0,0,8.05,1.0,0.0,1.0
0,0.4600033088681703,27.0,0,0,13.0,1.0,0.0,1.0
0,0.24527024513367887,51.0,0,0,8.05,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
1,0.6272018044118423,38.0,1,0,90.0,1.0,0.0,1.0
0,0.24963117483737962,22.0,0,0,9.35,1.0,0.0,1.0
1,0.47375713058910024,19.0,0,0,10.5,1.0,0.0,1.0
0,0.25156874890070985,20.5,0,0,7.25,1.0,0.0,1.0
0,0.48204714491291967,18.0,0,0,13.0,1.0,0.0,1.0
0,0.23946916482462566,29.69911764705882,3,1,25.4667,0.0,0.0,1.0
1,0.6272018044118423,35.0,1,0,83.475,0.0,0.0,1.0
0,0.23946916482462566,29.0,0,0,7.775,1.0,0.0,1.0
0,0.47375713058910024,59.0,0,0,13.5,1.0,0.0,1.0
1,0.23946916482462566,5.0,4,2,31.3875,0.0,0.0,1.0
0,0.4498767400166437,24.0,0,0,10.5,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.55,0.0,0.0,1.0
0,0.47375713058910024,44.0,1,0,26.0,1.0,0.0,1.0
1,0.47375713058910024,8.0,0,2,26.25,0.0,0.0,1.0
0,0.4600033088681703,19.0,0,0,10.5,1.0,0.0,1.0
0,0.48204714491291967,33.0,0,0,12.275,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,1,0,14.4542,0.0,0.0,0.0
1,0.25156874890070985,29.69911764705882,1,0,15.5,0.0,1.0,0.0
0,0.47375713058910024,29.0,0,0,10.5,1.0,0.0,1.0
0,0.24527024513367887,22.0,0,0,7.125,1.0,0.0,1.0
0,0.23946916482462566,30.0,0,0,7.225,1.0,0.0,0.0
0,0.6490598167281113,44.0,2,0,90.0,1.0,1.0,0.0
0,0.2275642573165549,25.0,0,0,7.775,0.0,0.0,1.0
1,0.4498767400166437,24.0,0,2,14.5,0.0,0.0,1.0
1,0.627195794620891,37.0,1,1,52.5542,1.0,0.0,1.0
0,0.48204714491291967,54.0,1,0,26.0,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.25,1.0,0.0,1.0
0,0.25156874890070985,29.0,1,1,10.4625,0.0,0.0,1.0
0,0.6272018044118423,62.0,0,0,26.55,1.0,0.0,1.0
0,0.2275642573165549,30.0,1,0,16.1,1.0,0.0,1.0
0,0.24963117483737962,41.0,0,2,20.2125,0.0,0.0,1.0
1,0.24527024513367887,29.0,0,2,15.2458,0.0,0.0,0.0
1,0.6272018044118423,29.69911764705882,0,0,79.2,0.0,0.0,0.0
1,0.6101327494080018,30.0,0,0,86.5,0.0,0.0,1.0
1,0.6286662876853613,35.0,0,0,512.3292,0.0,0.0,0.0
1,0.4958969409130489,50.0,0,1,26.0,0.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,0,0,7.75,1.0,1.0,0.0
1,0.24527024513367887,3.0,4,2,31.3875,1.0,0.0,1.0
0,0.627195794620891,52.0,1,1,79.65,1.0,0.0,1.0
0,0.6490598167281113,40.0,0,0,0.0,1.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,0,0,7.75,0.0,1.0,0.0
0,0.4600033088681703,36.0,0,0,10.5,1.0,0.0,1.0
0,0.24963117483737962,16.0,4,1,39.6875,1.0,0.0,1.0
1,0.23946916482462566,25.0,1,0,7.775,1.0,0.0,1.0
1,0.6101327494080018,58.0,0,1,153.4625,0.0,0.0,1.0
1,0.6272018044118423,35.0,0,0,135.6333,0.0,0.0,1.0
0,0.6286662876853613,29.69911764705882,0,0,31.0,1.0,0.0,1.0
1,0.24963117483737962,25.0,0,0,0.0,1.0,0.0,1.0
1,0.4498767400166437,41.0,0,1,19.5,0.0,0.0,1.0
0,0.6490598167281113,37.0,0,1,29.7,1.0,0.0,0.0
1,0.24963117483737962,29.69911764705882,0,0,7.75,0.0,1.0,0.0
1,0.627195794620891,63.0,1,0,77.9583,0.0,0.0,1.0
0,0.24527024513367887,45.0,0,0,7.75,0.0,0.0,1.0
0,0.48204714491291967,29.69911764705882,0,0,0.0,1.0,0.0,1.0
0,0.24963117483737962,7.0,4,1,29.125,1.0,1.0,0.0
1,0.23946916482462566,35.0,1,1,20.25,0.0,0.0,1.0
0,0.24963117483737962,65.0,0,0,7.75,1.0,1.0,0.0
0,0.25156874890070985,28.0,0,0,7.8542,1.0,0.0,1.0
0,0.23946916482462566,16.0,0,0,9.5,1.0,0.0,1.0
1,0.24963117483737962,19.0,0,0,8.05,1.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,26.0,1.0,0.0,1.0
0,0.24527024513367887,33.0,0,0,8.6625,1.0,0.0,0.0
1,0.25156874890070985,30.0,0,0,9.5,1.0,0.0,1.0
0,0.23946916482462566,22.0,0,0,7.8958,1.0,0.0,1.0
1,0.4958969409130489,42.0,0,0,13.0,1.0,0.0,1.0
1,0.25156874890070985,22.0,0,0,7.75,0.0,1.0,0.0
1,0.6490598167281113,26.0,0,0,78.85,0.0,0.0,1.0
1,0.6101327494080018,19.0,1,0,91.0792,0.0,0.0,0.0
0,0.48204714491291967,36.0,0,0,12.875,1.0,0.0,0.0
0,0.24963117483737962,24.0,0,0,8.85,0.0,0.0,1.0
0,0.24963117483737962,24.0,0,0,7.8958,1.0,0.0,1.0
0,0.6490598167281113,29.69911764705882,0,0,27.7208,1.0,0.0,0.0
0,0.25156874890070985,23.5,0,0,7.2292,1.0,0.0,0.0
0,0.6272018044118423,2.0,1,2,151.55,0.0,0.0,1.0
1,0.627195794620891,29.69911764705882,0,0,30.5,1.0,0.0,1.0
1,0.6101327494080018,50.0,0,1,247.5208,0.0,0.0,0.0
1,0.23946916482462566,29.69911764705882,0,0,7.75,0.0,1.0,0.0
1,0.25156874890070985,29.69911764705882,2,0,23.25,1.0,1.0,0.0
0,0.24963117483737962,19.0,0,0,0.0,1.0,0.0,1.0
1,0.48204714491291967,29.69911764705882,0,0,12.35,0.0,1.0,0.0
0,0.24963117483737962,29.69911764705882,0,0,8.05,1.0,0.0,1.0
1,0.6272018044118423,0.92,1,2,151.55,1.0,0.0,1.0
1,0.6490598167281113,29.69911764705882,0,0,110.8833,0.0,0.0,0.0
1,0.627195794620891,17.0,1,0,108.9,0.0,0.0,0.0
0,0.4600033088681703,30.0,1,0,24.0,1.0,0.0,0.0
1,0.627195794620891,30.0,0,0,56.9292,0.0,0.0,0.0
1,0.6272018044118423,24.0,0,0,83.1583,0.0,0.0,0.0
1,0.6272018044118423,18.0,2,2,262.375,0.0,0.0,0.0
0,0.48204714491291967,26.0,1,1,26.0,0.0,0.0,1.0
0,0.24963117483737962,28.0,0,0,7.8958,1.0,0.0,1.0
0,0.4958969409130489,43.0,1,1,26.25,1.0,0.0,1.0
1,0.25156874890070985,26.0,0,0,7.8542,0.0,0.0,1.0
1,0.4600033088681703,24.0,1,0,26.0,0.0,0.0,1.0
0,0.4958969409130489,54.0,0,0,14.0,1.0,0.0,1.0
1,0.6490598167281113,31.0,0,2,164.8667,0.0,0.0,1.0
1,0.6101327494080018,40.0,1,1,134.5,0.0,0.0,0.0
0,0.24963117483737962,22.0,0,0,7.25,1.0,0.0,1.0
0,0.2275642573165549,27.0,0,0,7.8958,1.0,0.0,1.0
1,0.4958969409130489,30.0,0,0,12.35,0.0,1.0,0.0
1,0.47375713058910024,22.0,1,1,29.0,0.0,0.0,1.0
0,0.24963117483737962,29.69911764705882,8,2,69.55,1.0,0.0,1.0
1,0.6101327494080018,36.0,0,0,135.6333,0.0,0.0,0.0
0,0.2275642573165549,61.0,0,0,6.2375,1.0,0.0,1.0
1,0.48204714491291967,36.0,0,0,13.0,0.0,0.0,1.0
1,0.25156874890070985,31.0,1,1,20.525,0.0,0.0,1.0
1,0.6272018044118423,16.0,0,1,57.9792,0.0,0.0,0.0
1,0.23946916482462566,29.69911764705882,2,0,23.25,0.0,1.0,0.0
0,0.6286662876853613,45.5,0,0,28.5,1.0,0.0,1.0
0,0.6272018044118423,38.0,0,1,153.4625,1.0,0.0,1.0
0,0.24963117483737962,16.0,2,0,18.0,1.0,0.0,1.0
1,0.6490598167281113,29.69911764705882,1,0,133.65,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
0,0.6286662876853613,29.0,1,0,66.6,1.0,0.0,1.0
1,0.6272018044118423,41.0,0,0,134.5,0.0,0.0,0.0
1,0.25156874890070985,45.0,0,0,8.05,1.0,0.0,1.0
0,0.6490598167281113,45.0,0,0,35.5,1.0,0.0,1.0
1,0.4600033088681703,2.0,1,1,26.0,1.0,0.0,1.0
1,0.6101327494080018,24.0,3,2,263.0,0.0,0.0,1.0
0,0.4958969409130489,28.0,0,0,13.0,1.0,0.0,1.0
0,0.4958969409130489,25.0,0,0,13.0,1.0,0.0,1.0
0,0.47375713058910024,36.0,0,0,13.0,1.0,0.0,1.0
1,0.4958969409130489,24.0,0,0,13.0,0.0,0.0,1.0
1,0.4498767400166437,40.0,0,0,13.0,0.0,0.0,1.0
1,0.24527024513367887,29.69911764705882,1,0,16.1,0.0,0.0,1.0
1,0.23946916482462566,3.0,1,1,15.9,1.0,0.0,1.0
0,0.2275642573165549,42.0,0,0,8.6625,1.0,0.0,1.0
0,0.23946916482462566,23.0,0,0,9.225,1.0,0.0,1.0
0,0.6286662876853613,29.69911764705882,0,0,35.0,1.0,0.0,1.0
0,0.23946916482462566,15.0,1,1,7.2292,1.0,0.0,0.0
0,0.25156874890070985,25.0,1,0,17.8,1.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.225,1.0,0.0,0.0
0,0.23946916482462566,28.0,0,0,9.5,1.0,0.0,1.0
1,0.6490598167281113,22.0,0,1,55.0,0.0,0.0,1.0
0,0.47375713058910024,38.0,0,0,13.0,0.0,0.0,1.0
1,0.24527024513367887,29.69911764705882,0,0,7.8792,0.0,1.0,0.0
1,0.25156874890070985,29.69911764705882,0,0,7.8792,0.0,1.0,0.0
0,0.25156874890070985,40.0,1,4,27.9,1.0,0.0,1.0
0,0.47375713058910024,29.0,1,0,27.7208,1.0,0.0,0.0
0,0.2275642573165549,45.0,0,1,14.4542,0.0,0.0,0.0
0,0.2275642573165549,35.0,0,0,7.05,1.0,0.0,1.0
0,0.24527024513367887,29.69911764705882,1,0,15.5,1.0,1.0,0.0
0,0.25156874890070985,30.0,0,0,7.25,1.0,0.0,1.0
1,0.6272018044118423,60.0,1,0,75.25,0.0,0.0,0.0
1,0.2275642573165549,29.69911764705882,0,0,7.2292,0.0,0.0,0.0
1,0.2275642573165549,29.69911764705882,0,0,7.75,0.0,1.0,0.0
1,0.6286662876853613,24.0,0,0,69.3,0.0,0.0,0.0
1,0.6490598167281113,25.0,1,0,55.4417,1.0,0.0,0.0
0,0.24963117483737962,18.0,1,0,6.4958,1.0,0.0,1.0
0,0.25156874890070985,19.0,0,0,8.05,1.0,0.0,1.0
0,0.627195794620891,22.0,0,0,135.6333,1.0,0.0,0.0
0,0.2275642573165549,3.0,3,1,21.075,0.0,0.0,1.0
1,0.6272018044118423,29.69911764705882,1,0,82.1708,0.0,0.0,0.0
1,0.23946916482462566,22.0,0,0,7.25,0.0,0.0,1.0
0,0.6272018044118423,27.0,0,2,211.5,1.0,0.0,0.0
0,0.23946916482462566,20.0,0,0,4.0125,1.0,0.0,0.0
0,0.23946916482462566,19.0,0,0,7.775,1.0,0.0,1.0
1,0.627195794620891,42.0,0,0,227.525,0.0,0.0,0.0
1,0.2275642573165549,1.0,0,2,15.7417,0.0,0.0,0.0
0,0.23946916482462566,32.0,0,0,7.925,1.0,0.0,1.0
1,0.6101327494080018,35.0,1,0,52.0,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.8958,1.0,0.0,1.0
